month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
7,4,0,350940,стандарт,базовый,830
7,4,0,512820,мини,расширенный,1450
7,4,0,376080,стандарт,расширенный,8550
7,4,0,218880,стандарт,расширенный,80
7,4,0,757200,мини,базовый,1910
7,4,0,747000,стандарт,расширенный,4140
7,4,0,467820,мини,расширенный,7830
7,4,0,839340,стандарт,базовый,2900
7,4,0,433440,супермаркет,базовый,11470
7,4,0,629340,стандарт,расширенный,500
7,4,0,376680,мини,расширенный,1500
7,4,0,467940,мини,расширенный,17110
7,4,0,445260,стандарт,расширенный,4870
7,4,0,733980,стандарт,базовый,220
7,4,0,458700,мини,базовый,12070
7,4,0,572820,стандарт,расширенный,14810
7,4,0,453660,мини,расширенный,3200
7,4,0,455940,мини,базовый,310
7,4,0,525780,стандарт,расширенный,1100
7,4,0,418320,супермаркет,базовый,8190
7,4,0,675600,стандарт,базовый,15320
7,4,0,598140,стандарт,базовый,3590
7,4,0,560940,стандарт,расширенный,50
7,4,0,722820,мини,базовый,5650
7,4,0,499680,мини,базовый,5900
7,4,0,437640,мини,базовый,17540
7,4,0,837720,стандарт,базовый,40540
7,4,0,380700,стандарт,расширенный,2050
7,4,0,419760,мини,расширенный,13990
7,4,0,883800,супермаркет,базовый,8980
7,4,0,529860,супермаркет,расширенный,1190
7,4,0,646380,стандарт,расширенный,15270
7,4,0,655140,стандарт,базовый,35280
7,4,0,409740,стандарт,расширенный,220
7,4,0,451800,мини,базовый,1920
7,4,0,356520,супермаркет,базовый,1650
7,4,0,632880,стандарт,расширенный,100
7,4,0,570240,мини,базовый,5980
7,4,0,729000,мини,базовый,2770
7,4,0,605100,мини,расширенный,6400
7,4,0,675180,мини,базовый,11900
7,4,0,627600,мини,базовый,4380
7,4,0,305100,стандарт,расширенный,6710
7,4,0,519780,стандарт,расширенный,1370
7,4,0,501780,стандарт,расширенный,17650
7,4,0,544920,мини,базовый,4330
7,4,0,642480,супермаркет,базовый,45740
7,4,0,448860,мини,расширенный,2380
7,4,0,396720,стандарт,расширенный,3410
7,4,0,383700,мини,расширенный,8670
7,4,0,290640,стандарт,расширенный,650
7,4,0,465780,стандарт,расширенный,970
7,4,0,558180,мини,базовый,540
7,4,0,535200,супермаркет,базовый,380
7,4,0,745560,мини,базовый,13130
7,4,0,560580,стандарт,базовый,3450
7,4,0,373800,стандарт,базовый,19780
7,4,0,675180,стандарт,расширенный,110
7,4,0,501000,стандарт,расширенный,560
7,4,0,765660,стандарт,расширенный,2390
7,4,0,398820,мини,базовый,1280
7,4,0,481320,мини,базовый,32240
7,4,0,352380,стандарт,базовый,26490
7,4,0,700740,стандарт,базовый,25430
7,4,0,512220,мини,базовый,9820
7,4,0,513240,стандарт,базовый,13080
7,4,0,824280,универсам,широкий,840
7,4,0,389400,стандарт,базовый,100
7,4,0,513360,стандарт,расширенный,20640
7,4,0,313440,мини,базовый,1850
7,4,0,404760,стандарт,расширенный,200
7,4,0,405540,стандарт,базовый,640
7,4,0,622860,мини,базовый,6970
7,4,0,366540,супермаркет,расширенный,700
7,4,0,373560,мини,базовый,8250
7,4,0,440460,стандарт,расширенный,340
7,4,0,494160,стандарт,расширенный,16990
7,4,0,470040,стандарт,расширенный,18160
7,4,0,337800,стандарт,расширенный,630
7,4,0,441420,супермаркет,базовый,5390
7,4,0,556860,мини,базовый,15490
7,4,0,557040,стандарт,расширенный,560
7,4,0,637860,мини,базовый,970
7,4,0,227820,стандарт,расширенный,290
7,4,0,868140,супермаркет,базовый,3210
7,4,0,252300,стандарт,базовый,9770
7,4,0,608460,мини,базовый,9070
7,4,0,719760,стандарт,расширенный,5950
7,4,0,610860,мини,расширенный,17280
7,4,0,380940,мини,расширенный,2710
7,4,0,244500,супермаркет,базовый,5090
7,4,0,315480,мини,расширенный,510
7,4,0,534780,стандарт,базовый,7180
7,4,0,347820,стандарт,расширенный,2090
7,4,0,556080,стандарт,расширенный,9560
7,4,0,819900,стандарт,базовый,2700
7,4,0,362700,мини,расширенный,2020
7,4,0,447600,мини,расширенный,48330
7,4,0,617160,стандарт,базовый,910
7,4,0,367020,мини,расширенный,1760
7,4,0,391920,супермаркет,базовый,2100
7,4,0,380100,мини,расширенный,24770
7,4,0,626940,мини,расширенный,260
7,4,0,758400,стандарт,расширенный,3870
7,4,0,642900,стандарт,расширенный,18620
7,4,0,635700,стандарт,расширенный,12770
7,4,0,452880,мини,базовый,9640
7,4,0,314100,стандарт,расширенный,410
7,4,0,474900,мини,расширенный,2590
7,4,0,512640,стандарт,расширенный,1560
7,4,0,649260,мини,базовый,24530
7,4,0,491160,стандарт,расширенный,590
7,4,0,424020,супермаркет,базовый,460
7,4,0,422940,мини,расширенный,490
7,4,0,393240,стандарт,базовый,720
7,4,0,899100,стандарт,базовый,1650
7,4,0,673920,стандарт,расширенный,1700
7,4,0,598440,стандарт,базовый,410
7,4,0,475440,стандарт,базовый,16210
7,4,0,555120,стандарт,расширенный,17570
7,4,0,360180,стандарт,расширенный,380
7,4,0,706080,стандарт,базовый,7980
7,4,0,481140,мини,базовый,3290
7,4,0,447180,супермаркет,расширенный,110
7,4,0,504900,стандарт,базовый,6320
7,4,0,909120,стандарт,расширенный,800
7,4,0,551940,мини,расширенный,5070
7,4,0,415080,мини,базовый,3290
7,4,0,489000,стандарт,расширенный,3470
7,4,0,476880,стандарт,расширенный,2890
7,4,0,433020,стандарт,расширенный,2720
7,4,0,328860,стандарт,базовый,14600
7,4,0,587880,мини,базовый,6890
7,4,0,305940,супермаркет,расширенный,240
7,4,0,469080,стандарт,расширенный,1070
7,4,0,226080,стандарт,расширенный,27650
7,4,0,766500,супермаркет,расширенный,60
7,4,0,386640,стандарт,расширенный,2030
7,4,0,309060,мини,расширенный,7860
7,4,0,762300,стандарт,базовый,8860
7,4,0,600660,супермаркет,базовый,190
7,4,0,631620,стандарт,базовый,370
7,4,0,649740,супермаркет,базовый,5000
7,4,0,502800,мини,расширенный,1120
7,4,0,378300,мини,базовый,2330
7,4,0,343320,супермаркет,расширенный,940
7,4,0,782760,стандарт,расширенный,14040
7,4,0,339180,супермаркет,расширенный,4770
7,4,0,625380,стандарт,расширенный,3440
7,4,0,564960,стандарт,расширенный,3020
7,4,0,552660,супермаркет,расширенный,6270
7,4,0,332400,стандарт,расширенный,3370
7,4,0,531240,супермаркет,расширенный,21770
7,4,0,538620,супермаркет,базовый,5980
7,4,0,320280,супермаркет,базовый,740
7,4,0,716100,стандарт,базовый,2840
7,4,0,797400,стандарт,базовый,21370
7,4,0,401400,стандарт,расширенный,1020
7,4,0,582540,мини,базовый,2640
7,4,0,589620,мини,расширенный,9680
7,4,0,387720,мини,базовый,21810
7,4,0,686460,мини,базовый,1360
7,4,0,466080,супермаркет,расширенный,230
7,4,0,423840,стандарт,расширенный,780
7,4,0,508680,мини,базовый,10620
7,4,0,584820,стандарт,базовый,3860
7,4,0,232260,стандарт,расширенный,2040
7,4,0,383040,стандарт,расширенный,3210
7,4,0,393300,мини,расширенный,5070
7,4,0,518760,стандарт,базовый,29190
7,4,0,675240,мини,базовый,1100
7,4,0,640200,стандарт,базовый,4570
7,4,0,443760,стандарт,расширенный,180
7,4,0,444960,стандарт,расширенный,30
7,4,0,351000,стандарт,расширенный,3200
7,4,0,459660,мини,базовый,7550
7,4,0,405240,стандарт,расширенный,480
7,4,0,411420,стандарт,базовый,12430
7,4,0,534120,мини,расширенный,19700
7,4,0,732360,мини,расширенный,4450
7,4,0,378720,мини,расширенный,18670
7,4,0,508020,стандарт,расширенный,4450
7,4,0,714960,стандарт,базовый,350
7,4,0,603240,стандарт,расширенный,19370
7,4,0,430740,стандарт,расширенный,130
7,4,0,711960,стандарт,расширенный,190
7,4,0,730920,стандарт,базовый,4150
